TotalClaimCount,TotalInscClaimAmtReimbursed,AvgInscClaimAmtReimbursed,TotalDeductibleAmtPaid,AvgDeductibleAmtPaid,UniqueBeneficiaryCount,AvgClaimDuration,AvgLengthOfStay,NumChronicConditions_Mean
-0.29341988415850384,-0.3698212124178983,-0.460030592346992,-0.32312975730489374,-0.5097366346708834,-0.31811860995379665,-1.0061778149972247,-0.677514992769749,-1.1693354588868206
0.4934846892778803,-0.07929428133288255,-0.40480684830927033,-0.30048314311178165,-0.5018359843817365,0.1461647556718294,-0.47058574687387944,-0.677514992769749,-0.1952523116481622
-0.24713137983871655,-0.363507083515441,-0.46232743293004663,-0.31983570433135017,-0.5020979310758152,-0.2806764030485042,-0.17893187721725676,-0.677514992769749,-0.40953891036542983
0.046029147519936364,-0.2899320814874175,-0.44222231823175406,-0.31283584176257007,-0.5023583414256471,0.1461647556718294,-0.04275860109568392,-0.677514992769749,-0.16868640763256273
-0.33970838847829116,-0.3807554356392267,-0.48704640374551583,-0.32312975730489374,-0.5097366346708834,-0.40797990652649846,-1.0061778149972247,-0.677514992769749,-0.6077467056318798
-0.18541337407900013,-0.3108765090663002,-0.3970235993958643,-0.32107097419642905,-0.5064901856429794,-0.21328043061897786,-0.20256747543954146,-0.677514992769749,-0.787455106673461
-0.37056739135814937,-0.3830269820126717,-0.49604288000225083,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,-1.0061778149972247,-0.677514992769749,-0.6077467056318798
-0.17384124799905332,-0.08953549040638031,-0.08840887213089528,-0.015300506927245787,-0.05180356047069261,-0.10844225128415907,0.08362394265765237,1.2631341082622216,0.5154308008780017
-0.3628526406381848,-0.38233396786484103,-0.48806213493579237,-0.32312975730489374,-0.5097366346708834,-0.45291055481284936,-1.0061778149972247,-0.677514992769749,0.23463642425053138
-0.3435657638382734,-0.3791769034136124,-0.471697576870226,-0.32312975730489374,-0.5097366346708834,-0.41546834790755693,-0.057471164130515395,-0.677514992769749,0.7650258023246422
8.543827065560889,11.983155972663907,-0.10319499356418214,10.657595830002645,-0.1349474455966705,6.399013308855665,-0.005790646184469042,1.1164116459866191,0.043919621102344306
-0.2702756319986102,-0.09084451713006049,0.2810951265991205,-0.14187449243565803,0.000651530358877196,-0.27318796166744574,0.05214830183097419,1.1749227854880413,-0.567633223256527
-0.1776986233590356,-0.30510139116771123,-0.39285128819888226,-0.2659779382139126,-0.4230814183106773,-0.2806764030485042,-0.18518167482411088,-0.36877536306011727,-1.212534593752585
-0.33970838847829116,0.032512001183799884,2.6280560523768552,0.07265070746636793,2.9574709271305615,-0.40797990652649846,0.45036592545107607,0.2178299333881829,1.6386083073878834
-0.37056739135814937,-0.3824879710088034,-0.4757282561967202,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,-1.0061778149972247,-0.677514992769749,-0.6077467056318798
0.5204863167977563,1.465318751823723,0.09184190620813767,1.5522569518578075,0.13314496282874444,1.2170118731631927,0.1600056445003789,0.8387396331375535,0.25512356760961746
-0.04269048575965596,1.0595589682688622,0.7438997124235003,1.4408356100276958,1.0888596452763153,0.05630345909912758,0.4774993205367163,0.8044352298364831,0.5412509734414476
-0.37442476671813163,-0.38321948594262467,-0.5003960136748645,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-1.0061778149972247,-0.677514992769749,-0.6077467056318798
0.1347487807995287,-0.03259282792629309,-0.3074398178506889,-0.045688145608185356,-0.3452661568512069,0.07876878324230303,-0.48881589526318997,0.19724729140754074,-0.3881781705246848
-0.29341988415850384,-0.3606965261381277,-0.42876717778912987,-0.32312975730489374,-0.5097366346708834,-0.3256070513348551,-0.07015440812605966,-0.677514992769749,-0.046157952376939
-0.37442476671813163,-0.38310398358465286,-0.49168974632963713,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-1.0061778149972247,-0.677514992769749,-0.6077467056318798
0.13089140543954642,-0.24292262179290333,-0.42604097286284653,-0.313247598384263,-0.5038340000746944,0.43072552815205184,-0.6218755219322342,-0.677514992769749,0.3282345497930212
-0.26256088127864563,-0.3645851055231776,-0.45918634824078813,-0.3190121910879643,-0.49891513791120345,-0.26569952028638727,-0.9057265225525144,-0.677514992769749,-0.2707934536789155
-0.2972772595184861,-0.3633915811574692,-0.43475352178624516,-0.32312975730489374,-0.5097366346708834,-0.3405839340969721,-0.5039213527736727,-0.677514992769749,-0.17986956029478157
-0.37056739135814937,-0.3829114796546999,-0.49168974632963713,-0.32148273081812195,-0.44480765411280393,-0.4678874375749663,3.0118738827911917,-0.677514992769749,-3.4156904719065837
-0.3628526406381848,-0.26394405094376716,1.742918872278734,-0.14722732851766634,2.9574709271305615,-0.46039899619390784,4.644207385017736,2.7958058414636078,1.9194026840153537
-0.2972772595184861,-0.3578474679748238,-0.414853482140011,-0.32312975730489374,-0.5097366346708834,-0.3555608168590891,-0.45608740399047737,-0.677514992769749,-0.8216852783004294
-0.2741330073585925,-0.14008702241202908,0.17278117624068276,-0.05104098169019368,0.2848017051953931,-0.2806764030485042,-0.2992983496455589,1.2778359953912515,0.39063330015468206
-0.37056739135814937,-0.38283447808271875,-0.48878765721456136,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,4.0163868072382956,-0.677514992769749,1.6386083073878834
-0.23170187839878745,0.1624136531160611,0.5762790480182598,0.20457752905678847,0.5851710164243097,-0.22076887200003634,0.804588904071897,1.6123039275766862,0.16074316724330223
-0.3628526406381848,-0.3796774136314901,-0.4380010977007347,-0.32312975730489374,-0.5097366346708834,-0.45291055481284936,-1.0061778149972247,-0.677514992769749,1.0770195541329426
-0.3319936377583266,-0.33066591306546506,-0.17560387354596382,-0.23517854291128007,0.06813129229602408,-0.3930030237643815,-0.001664890550120701,-0.06003573335048559,-1.0757373333443307
-0.37442476671813163,-0.38310398358465286,-0.49168974632963713,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-1.0061778149972247,-0.677514992769749,-2.854101718651643
0.7673583398366218,2.495330279430061,0.2243836429636301,2.957005842425469,0.3669366618066976,1.5839455008350585,0.27060208055422896,1.0043035164379817,-0.12368367252324416
-0.13912486975921284,0.07509387048939588,0.05109453396744425,0.07841530017006919,0.000898380169754634,-0.04104627885463272,-0.09887581872242122,0.9690963656816199,0.5878938658141231
4.1464191551810945,0.8581613567520695,-0.42642366716876773,-0.1847795324160632,-0.5004373433377569,5.418027487937003,-0.30224804185526427,-0.677514992769749,-0.13089896629520326
0.26589954303892605,-0.20126477135108156,-0.42403805216801965,-0.30254192622024634,-0.5000167274017098,0.558029031630046,-0.31745488176852166,-0.677514992769749,0.18587572411761688
0.01131276928009589,-0.27476277180712383,-0.4252002986832469,-0.3111888152757983,-0.5004151473630403,0.25100293500664816,-0.2154968497146032,-0.677514992769749,0.25965770533614735
6.919872039008351,11.049627414749995,-0.05071178334840611,9.767295662578153,-0.08813180908524898,6.923204205529758,-0.05927041502290654,1.0506250124880596,-0.03072316634667606
-0.24713137983871655,-0.33798106240367776,-0.40573669518606836,-0.32312975730489374,-0.5097366346708834,-0.23574575476215331,-0.2232486238840407,-0.677514992769749,-0.1452618500101635
-0.27799038271857474,-0.03667391124129596,0.4987039735960412,0.33650435064720907,1.4905754202145658,-0.29565328581062117,0.8483075839820445,0.7426873038945567,1.681807442253648
-0.18541337407900013,-0.32743184704225525,-0.42198156578551627,-0.30624773581548287,-0.48311575264207085,-0.19830354785686088,-0.8856362640635722,-0.677514992769749,-0.9222364074546464
-0.16612649727908876,-0.3305504107074933,-0.4339117903113097,-0.3046007093287111,-0.4831747789880327,-0.10095380990310059,-0.14777586137879042,-0.677514992769749,-0.48521825037625604
-0.3281362623983443,-0.36162054500190194,-0.38051740945981005,-0.32312975730489374,-0.5097366346708834,-0.385514582383323,0.886942696460779,-0.677514992769749,0.7746256100725899
-0.3011346348784684,-0.2038828247984419,0.16998657190764682,-0.14722732851766634,0.18370487768940555,-0.3330954927159136,-0.4788085296624951,0.8661831557784095,0.6839074268544845
-0.26256088127864563,-0.34414118816217265,-0.4078193709039463,-0.32312975730489374,-0.5097366346708834,-0.2881648444295627,0.11552828396870814,-0.677514992769749,0.1784775489250375
-0.37056739135814937,-0.3818334576469633,-0.45106049871857584,-0.32312975730489374,-0.5097366346708834,-0.4678874375749663,4.0163868072382956,-0.677514992769749,-1.7309242121417614
-0.17384124799905332,-0.21420103544392086,-0.2657100901425078,-0.08184037699282619,-0.15078962894414213,-0.12341913404627605,-0.6176397970507034,0.9279310817203359,0.32470254505556884
-0.37442476671813163,-0.3829114796546999,-0.47717930075425813,-0.32312975730489374,-0.5097366346708834,-0.47537587895602484,-1.0061778149972247,-0.677514992769749,-2.854101718651643
-0.26256088127864563,-0.2345679512329446,-0.1325078501870881,-0.18790888274092962,-0.15435868108299494,-0.2806764030485042,0.2494633405616553,2.924447353842621,-0.4205504545468992
-0.3474231391982557,-0.11379098558045399,2.033127783786315,-0.015300506927245787,2.9574709271305615,-0.4229567892886154,2.0701430161220316,1.2135152392017452,-0.6077467056318798
-0.2085576262388938,0.027583900577003963,0.19768833164246122,-0.05268800817696547,-0.025130334323762812,-0.2057919892379194,0.6604004460172889,1.4322058102460673,-0.046157952376939
-0.35513788991822026,-0.1366989532448569,2.5917799384384077,-0.1032517213208595,2.3796030001636543,-0.4379336720507324,3.7652585761265196,2.8421167859200525,1.264215805217923
-0.26256088127864563,-0.08841896761265312,0.2347031591738373,0.20457752905678847,0.8771463900496944,-0.27318796166744574,0.5005915716734313,0.6089001310203832,-0.12103645281093084
1.0026582367955406,-0.0302827807668575,-0.4318726637035355,-0.27577774581020476,-0.49930809729074493,1.08221992830414,-0.4337738021837912,-0.677514992769749,-0.4006804614149744
0.15017828223945778,-0.2335284300111986,-0.42379780754264473,-0.3165416513578066,-0.5059451613536233,0.026349693574893647,-0.20696680211595214,-0.677514992769749,0.30227302591992156
-0.20084287551892924,-0.31233953893394273,-0.38992736062056593,-0.2754483405128504,-0.42801080914234424,-0.1458844581894515,-0.4384096403097312,0.2487038963591461,-0.2170762685849647
0.2890437951988197,0.2228983879072829,-0.2420765322699377,0.3250575165641451,-0.21432853873293906,0.29593358329299907,-0.24553508030028467,1.4395567538105825,0.6128161338123848
-0.3667100159981671,-0.19849271475975885,4.1371423922162744,-0.1912029357144732,2.9574709271305615,-0.46039899619390784,9.038951429473816,5.497277601422884,0.889823303047962
-0.35513788991822026,-0.0868404353870388,3.218147505775603,-0.1032517213208595,2.9574709271305615,-0.4379336720507324,2.0073609583440875,1.1749227854880413,1.264215805217923
-0.007974107519815487,0.6773231649542536,0.3265784637419455,0.796436497078232,0.42931601499623434,0.19858384533923878,0.5843009820440233,1.6323148295023104,0.3399343154858328
-0.33970838847829116,-0.3791769034136124,-0.47514783837370506,-0.32312975730489374,-0.5097366346708834,-0.40797990652649846,0.7517198027852073,-0.677514992769749,0.5154308008780017
0.4973420646378626,-0.1389319988323113,-0.42505675748481286,-0.27371896270174,-0.4925747895894527,0.7452400661565082,-0.3623160065961074,-0.677514992769749,-0.03378815604973719
-0.3204215116783798,-0.19799220454188116,0.4249834688189743,-0.1032517213208595,0.6459992192629316,-0.3780261410022645,1.2707181470828777,2.2863854524427154,-0.08359720259393492
-0.015688858239780036,-0.1304618259143808,-0.30345530659966696,-0.13940395270550032,-0.3556339159208033,0.01886125219383516,-0.14058689073961383,0.7118133409235937,0.3720464383448255
7.525479970525568,3.0539381833675767,-0.3797532373288215,1.125100632513543,-0.4540098873749154,5.537842550033939,-0.3399342501735964,0.6106744967083695,-0.29255536046683245
-0.21627237695885834,-0.044220065295452214,0.10234025658242742,-0.05392327804204432,0.007953212754389436,-0.18332666509474393,0.9908895467011843,1.5277680765847632,-0.26009652504548814
-0.2548461305586811,-0.3220032362175816,-0.3618212584299948,-0.32312975730489374,-0.5097366346708834,-0.3780261410022645,0.4848960572289453,-0.677514992769749,1.1121188512113764
0.7364993369567637,-0.1276512685370675,-0.4395224350742087,-0.2988361166250098,-0.5031089359633979,0.58798279715428,-0.4517840037539268,-0.677514992769749,0.06071879997261747
0.015170144640078164,-0.26028647627466084,-0.4152965181533769,-0.3029536828419393,-0.4941409481642859,-0.138396016808393,-0.19862820906916068,-0.677514992769749,-0.28841192436926655
-0.13526749439923058,-0.31892317333833414,-0.429179668089036,-0.3190121910879643,-0.5045835409757977,-0.16834978233262696,0.16575393019106316,-0.677514992769749,0.4797743720999104
0.08460290111975911,-0.2979402449734609,-0.45258409550399065,-0.29801260338162394,-0.49323385211237153,-0.08597692714098362,-0.6504128209222086,-0.677514992769749,-0.03679813982268952
-0.3628526406381848,-0.3811019427131421,-0.4648454220151859,-0.3206592175747361,-0.4610398992523238,-0.45291055481284936,0.6261556872293194,-0.677514992769749,-0.3269523290044094
-0.02726098431972686,0.45783018402188214,0.19052443333741412,0.1647194880769111,-0.08705610629059453,0.1910954039581803,-0.26659137611858763,1.259124502681577,0.03406901237376654
-0.16998387263907105,-0.33463149402249615,-0.4382698096558343,-0.31983570433135017,-0.5049270805554701,-0.25072263752427026,-0.5225234439671377,-0.677514992769749,-0.9821392078018405
-0.2895625087985216,-0.35649994046515304,-0.41838045172707,-0.32312975730489374,-0.5097366346708834,-0.3256070513348551,-0.37289792784578957,-0.677514992769749,-0.3635776824775576
-0.35513788991822026,-0.380062421491396,-0.4655709442939549,-0.3190121910879643,-0.4556291508724839,-0.4379336720507324,-1.0061778149972247,-0.677514992769749,-0.4205504545468992
-0.3281362623983443,-0.37370979180294817,-0.45061402347010265,-0.31983570433135017,-0.48975848680685896,-0.385514582383323,0.384686234237227,-0.677514992769749,-1.126136324021056
0.03445702143998954,1.2584925294822569,0.6503772486013165,1.5357866869900898,0.860022129943629,0.25100293500664816,0.2940562040301015,0.8588322122138945,0.0745573871077676
1.3806810220738037,3.6424996988057736,0.15926920771951594,4.48676404333911,0.32926933158038846,2.190509252700796,0.21201439381691684,1.0012567437763733,0.30852968125776054
-0.3589952652782025,-0.3817949568609727,-0.4835638968074249,-0.32148273081812195,-0.4837650424476516,-0.4454221134317909,1.0028480338969834,-0.677514992769749,0.5154308008780017
0.5667748211175436,-0.14878820004590312,-0.43405070292572334,-0.29636557689485216,-0.5011236066376689,1.284407845592719,-0.3194189788956332,-0.677514992769749,-0.1997352848997183
-0.22784450303880519,-0.35076332335255467,-0.4433215944117071,-0.3194239477096572,-0.5022448292218742,-0.2432341961432118,-0.8773941067347755,-0.677514992769749,-0.17575535697423256
-0.15069699583915966,0.06204210403858481,0.06275683850315099,-0.05309976479865842,-0.1488855715353874,-0.2582110789053288,0.2537197512584651,1.1234661805364359,0.5154308008780017
-0.1429822451191951,-0.22763780975463785,-0.3138535313763033,-0.2750365838911574,-0.4475751188579024,-0.07848848575992513,-0.5697910527374174,0.5574435260687778,-0.03695157937275976
-0.3628526406381848,-0.2677941295428265,1.670366644401839,-0.14722732851766634,2.9574709271305615,-0.45291055481284936,1.7562327272323113,1.0205529706332255,2.761785813897765
-0.21241500159887608,-0.31934668198423066,-0.39409856352964606,-0.32148273081812195,-0.5067166820867868,-0.3106301685727382,0.24362314914045122,-0.677514992769749,1.8736919715411149
-0.37056739135814937,-0.36381508980336574,0.22802835420916295,-0.2791541501080869,1.2238671462298392,-0.4678874375749663,-1.0061778149972247,-0.677514992769749,-2.292512965396702
-0.26256088127864563,-0.36304507408355385,-0.4553168960873537,-0.3190121910879643,-0.49891513791120345,-0.3780261410022645,-0.5039213527736727,-0.677514992769749,0.5154308008780017
-0.24327400447873426,-0.3377115569017436,-0.40802666298359463,-0.3148946248710348,-0.491185497368575,-0.22825731338109484,-0.04471544445499655,-0.677514992769749,-0.15847570302792677
